"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","1","TestCreateRequest","test_price","","","","test_wrong_price_type[price1]","
    Test checks the possibility of creating a request with a price of the wrong type

    Steps:
        1. Creating request
            E: Request not created
            E: RequestPriceError raised
    "
"skipped","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","1","TestOrderBook","test_remove_request","","","","test_remove_request_wrong_request_type","
    Test checks the possibility of removing a request with wrong type from the OrderBook

    Steps:
        1. Generate request
            E: Request generated successfully
        2. Add request
            E: Request added successfully
        3. Remove request
            E: RequestWasNotFoundError raised
    "
"passed","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","0","TestCreateRequest","test_price","","","","test_price_int","
    Test checks the possibility of creating a request with a price of type int

    Steps:
        1. Creating request
            E: Request created successfully
    "
"skipped","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","1","TestOrderBook","test_add_request","","","","test_add_not_a_request[request_0]","
    Test checks the possibility of adding not a Request object to the OrderBook

    Steps:
        1. Add not a request
            E: Request not added
            E: RequestError raised
    "
"passed","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","1","TestCreateRequest","test_volume","","","","test_volume","
    Test checks the possibility of creating a request with a volume of type int

    Steps:
        1. Creating request
            E: Request created successfully
    "
"passed","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","2","TestOrderBook","test_get_snapshot","","","","test_snapshot_volume_counter[AskRequest-Asks]","
    Test checks the counter of price's volume in snapshot

    Steps:
        1. Generate requests
            E: Requests generated successfully
        2. Add requests
            E: Requests added successfully
        3. Get snapshot
            E: Snapshot received successfully
        4. Check volumes
            E: Volumes are correct
    "
"passed","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","1","TestOrderBook","test_add_mutiple_requests","","","","test_added_list_not_changed","
    Test checks that the list of requests has not changed during the execution of the add_multiple_requests function

    Steps:
        1. Generate requests
            E: Requests generated successfully
        2. Add multiple requests
            E: Requests added successfully
        3. Check that requests list has not changed
            E: Requests list has not changed
    "
"skipped","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","0","TestOrderBook","test_remove_request","","","","test_remove_not_existing_request_type","
    Test checks the possibility of removing a request with a non-existent type from the OrderBook

    Steps:
        1. Generate request
            E: Request generated successfully
        2. Add request
            E: Request added successfully
        3. Remove request
            E: RequestTypeError raised
    "
"passed","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","1","TestOrderBook","test_add_mutiple_requests","","","","test_add_multiple_requests[list]","
    Test checks the possibility of adding multiple requests to the OrderBook

    Steps:
        1. Generate requests
            E: Requests generated successfully
        2. Add requests
            E: Requests added successfully
    "
"passed","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","2","TestOrderBook","test_add_mutiple_requests","","","","test_add_multiple_requests_all_errors","
    Test checks the possibility of adding multiple requests when all of them have errors to the OrderBook

    Steps:
        1. Generate requests
            E: Requests generated successfully
        2. Add requests
            E: Requests added successfully
        3. Add multiple requests
            E: No requests were added
            E: List of tuples (Request, Error) with error requests was received as a result of the function execution
    "
"passed","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","2","TestCreateRequest","test_id","","","","test_id_order","
    Test checks request id assignment order

    Steps:
        1. Creating requests
            E: Requests created successfully
        2. Check id order
            E: Requests received id in correct order
    "
"skipped","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","1","TestOrderBook","test_change_request","","","","test_change_wrong_new_price[0]","
    Test checks the possibility of changing a request price to an incorrect value in the OrderBook

    Steps:
        1. Generate request
            E: Request generated successfully
        2. Add request
            E: Request added successfully
        3. Change request
            E: RequestPriceError raised
    "
"passed","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","2","TestOrderBook","test_add_mutiple_requests","","","","test_add_multiple_requests_with_errors","
    Test checks the possibility of adding multiple requests when some of them have errors to the OrderBook

    Steps:
        1. Generate request
            E: Request generated successfully
        2. Add request
            E: Request added successfully
        3. Generate requests
            E: Requests generated successfully
        4. Add multiple requests
            E: Requests without errors added successfully
            E: List of tuples (Request, Error) with error requests was received as a result of the function execution
    "
"passed","Sun Apr 17 15:47:53 MSK 2022","Sun Apr 17 15:47:53 MSK 2022","2","TestOrderBook","test_add_request","","","","test_add_request[BidRequest]","
    Test checks the possibility of adding a single request to the OrderBook

    Steps:
        1. Generate request
            E: Request generated successfully
        2. Add request
            E: Request added successfully
        3. Check that the request exists
            E: Request exists
    "
